refl_1150,refl_1420,refl_1670,label
0.3262657546238011,0.3412880912574134,0.0768252029997568,PET
0.2804398244372239,0.2700359303694583,0.1132016389000271,NOT
0.2957315847643895,0.2380158891750598,0.1678329673207861,PET
0.2630360277599871,0.2711364728541822,0.1570892034671066,PET
0.3048087399999101,0.247761032135774,0.085254016023067,PET
0.2988143098334522,0.2544319701673431,0.131871218465375,NOT
0.2636707512825603,0.3015339292494858,0.1291807714092196,NOT
0.31140937754486,0.3203751604900576,0.1125804207631297,NOT
0.283939784872289,0.2607099482924509,0.1199384886285879,NOT
0.3029853388705458,0.2522219250448039,0.0650217281232939,NOT
0.2888864156879145,0.2879376271314638,0.1298020349018905,PET
0.3417009198090605,0.3358074534617707,0.1484942988580397,PET
0.3471899049865325,0.3001460859107507,0.1770112633921072,PET
0.3612398947430237,0.3056778122662249,0.1469056901070232,NOT
0.2995573205561647,0.2759027387139398,0.1155791657737778,PET
0.3243518340411374,0.2555324160220766,0.1199810994208884,NOT
0.2350591891589367,0.3288355539860324,0.1191000482366961,PET
0.319381698834383,0.3208764579841992,0.1347230888375211,PET
0.3490445967770886,0.2398907227783161,0.1976355834022168,NOT
0.3383275916689486,0.2834189319174564,0.168466665693049,PET
0.2706552391346045,0.2684844107797723,0.1690417976063571,NOT
0.2497024802874367,0.2939565903916212,0.1416795705096403,NOT
0.3647910602189506,0.22965419455119,0.1740032174252347,PET
0.2889301634198186,0.2637325733455015,0.0890541541054919,PET
0.2730787245902779,0.2892485275664748,0.092344328270845,PET
0.3279228157238731,0.2572538757337645,0.0893232715388263,PET
0.2898800113234889,0.2872440728955463,0.1173936878563551,NOT
0.3067405892642696,0.2980290809979397,0.1581869292627941,NOT
0.2964114264566028,0.2458161966755723,0.1279971200819612,NOT
0.3198337732974078,0.2333210979636986,0.0989960368040581,PET
0.2841386788353975,0.2709081914812458,0.1028832686054821,PET
0.3269255074671927,0.2289888610991046,0.0783227247984529,NOT
0.2956976213689418,0.2718732730186614,0.0820749695285426,NOT
0.2875118204348588,0.2651115426202844,0.1139153473036213,NOT
0.3102707302129645,0.2572954906101503,0.1700493747145339,PET
0.3203604249062929,0.2529294515236174,0.1285496305153129,PET
0.3094347452724538,0.3135845013777906,0.1077028128467952,PET
0.3287344466459029,0.2783984914163314,0.1704612812077487,PET
0.344441029293468,0.2830522362806351,0.1178458070838039,PET
0.3209124630046694,0.2717293563290421,0.1761234988936357,PET
0.3080683880595961,0.264973578167472,0.1119258331320679,PET
0.2693232181583245,0.2938396309856568,0.1011139496351006,PET
0.3386587332799181,0.2383548055228099,0.1295315291834832,NOT
0.3402209984692093,0.212575445204148,0.1862622520280513,PET
0.2929557297983424,0.2813757186077213,0.142857762479776,NOT
0.3274981573977523,0.2853593752906476,0.1556358232254767,NOT
0.3212864071019401,0.3299692913438262,0.1413841119999236,NOT
0.3646533513107783,0.3041752223499868,0.0715417819412378,PET
0.3840473660659209,0.2599125338885406,0.1705806061703377,PET
0.3065180890078688,0.3089755648709345,0.1050599183883119,NOT
0.3244866220069733,0.269547140781025,0.1730843790619823,PET
0.318874330736796,0.3052211363819041,0.0607919795700936,NOT
0.3031471053206269,0.289459406194606,0.1324227329074769,PET
0.3345490021258212,0.2661657297887335,0.1271778988653246,NOT
0.3411510886467355,0.2087821870394964,0.1433948007634359,NOT
0.2956977409344791,0.2497733134062485,0.1358106124425651,PET
0.3425378246185454,0.3083171720873826,0.1216608947870868,PET
0.3319865146271141,0.3031848940962324,0.1230931475994907,PET
0.2849218691546394,0.2580858362091872,0.1508498861803298,NOT
0.304449881302905,0.2457573905509394,0.0751684006490119,PET
0.3306692292771771,0.2607395044749304,0.1356259183839651,PET
0.3429054929263594,0.2378751228372526,0.1243601642989003,NOT
0.3005934613277196,0.2885351434116959,0.1628890856668987,PET
0.2658307312744135,0.2942367956040301,0.1566599989640967,PET
0.3001229737955822,0.2730194473560634,0.1382677667838334,PET
0.3160587980509793,0.2946134353638708,0.1425527015063222,PET
0.2762551165458162,0.3068508520740054,0.1607177805799928,NOT
0.3112967725249946,0.2323181979463671,0.122271914534283,PET
0.3115464620225027,0.2428048500092526,0.1149101438069753,NOT
0.2634332040875294,0.2953616238924504,0.1306929451613472,PET
0.2563407907698584,0.2876868029903165,0.1240190172925769,NOT
0.3212067141969179,0.2653968841301943,0.101669903691995,NOT
0.2825889469205515,0.260997750646405,0.1262790386117171,PET
0.3101530396770294,0.271421260808614,0.1130146992443901,PET
0.2951721876741213,0.3523746007080651,0.1025925311693394,PET
0.2889751254578999,0.3759584803939015,0.1383446847881023,PET
0.2643148657371748,0.302423473262175,0.0984131190382513,PET
0.3329861309484386,0.2708139887617367,0.1125204102296035,PET
0.3539892347791132,0.2941348977226344,0.1549039688377619,PET
0.3187618760998841,0.2638095214290641,0.1440549183220319,PET
0.3419907474948195,0.2811849984483837,0.1797635638446809,PET
0.331228901810343,0.2835023336360054,0.1332588816448202,NOT
0.3098313995833144,0.2396056935750073,0.1230121198400275,PET
0.3123498802745207,0.2646603035048612,0.1358445962754265,PET
0.306353510424939,0.3003536138758202,0.1456076571462576,PET
0.3107288843418309,0.2361264704037972,0.1794359678747208,NOT
0.3014575557571514,0.2747162635320032,0.1154386602533041,PET
0.2910619360323196,0.3234645985828728,0.1672956153258681,PET
0.3190460878216158,0.2739178525099354,0.1442878252646983,PET
0.3079281951673669,0.2714361695931642,0.1358574633594756,PET
