refl_1150,refl_1420,refl_1670,label
0.3053209427843856,0.2676441729910014,0.1181908096889525,PET
0.3354885841217773,0.3138977007958528,0.1056997703012346,PET
0.285656649990861,0.2885236247328705,0.1715402476570033,NOT
0.3400939949636625,0.2395872907774597,0.1177920066145298,PET
0.2777961790736003,0.2691174814853994,0.1738465855953463,PET
0.2630362662507952,0.2285768983444514,0.1008576611112776,NOT
0.3143336037915655,0.2957655017620798,0.1388377387601317,PET
0.3409848478112162,0.2242502893158392,0.1613643818650538,PET
0.296351426112897,0.2990876864370032,0.0860115229113895,PET
0.3058629866245578,0.2842309802605275,0.1603868168392382,NOT
0.2581566470360528,0.2780654335989042,0.0931572269800214,NOT
0.320879167040534,0.3004593532365409,0.1643293929895283,PET
0.2896634020850345,0.3049596517135208,0.1665413333385973,PET
0.2564168766186217,0.2955132047458106,0.1544696233276889,PET
0.2979524941226626,0.2408196498171038,0.1540029583975756,PET
0.269729020887553,0.2717923141075301,0.1245105639801858,PET
0.3271804272654057,0.2583439103574811,0.10517677504945,PET
0.308681750077179,0.3073345714714496,0.1943377857338801,NOT
0.2604898497209225,0.2866031176764544,0.0931182349272569,PET
0.336278623010488,0.2489865207235801,0.105474839168816,NOT
0.2880361599423658,0.274856888981263,0.1354102136200469,PET
0.3202253275225411,0.2769698307573736,0.0858175550410682,NOT
0.3275478702235914,0.2755540972329663,0.1605663294147266,NOT
0.2844821223298876,0.2290746153223273,0.1246935056337934,PET
0.3445928663628136,0.2819711212413386,0.1197241917391,PET
0.2796038751845627,0.3298758511432818,0.0948262078677423,NOT
0.2839524579854385,0.2942438830253778,0.070033665017682,PET
0.3439520056757259,0.2958686505693778,0.152691217868619,PET
0.3224577960727753,0.272309151619166,0.093819824409623,PET
0.3015120224775369,0.2478857677902781,0.1402989450165772,PET
0.3299176806307288,0.3214471160788034,0.1368673149308716,PET
0.3334515464121413,0.2682285150259528,0.1113659715740398,PET
0.3199244424387897,0.2655486709613499,0.1337898593791154,PET
0.2738785200342231,0.2506940266685681,0.1447765647448344,NOT
0.3323149879764686,0.2475731720738567,0.1458327150294783,PET
0.2897322155232275,0.2776380124288664,0.1682226181880051,NOT
0.3299389027349741,0.3010190167835229,0.1829779964679947,PET
0.2845979054827918,0.2475666078930807,0.104050617607428,PET
0.2980792541120872,0.2065063387141003,0.1194914386133814,NOT
0.2893771637574384,0.3006556501647911,0.1362868670845869,PET
0.2876933868812056,0.2948416825037442,0.1474121775089988,NOT
0.2826579120205434,0.2623521294813846,0.0589533901013462,PET
0.2729944864832072,0.2548687703301497,0.1279392710124663,NOT
0.2773528053334912,0.2617392975313838,0.0889543652668077,NOT
0.3108477026702238,0.2899142949804044,0.1377852461668804,PET
0.3060851196714435,0.2309106672478153,0.1071156757975002,PET
0.2934950855447312,0.2650439977552384,0.1279637222539808,PET
0.3484805268854163,0.3015057435233951,0.0960887523188248,PET
0.3260663719731847,0.2963519281728292,0.1015322615257387,PET
0.3311802633933489,0.2723315580644992,0.0834156810138523,PET
0.3193703674534,0.2836517118512928,0.1188839568387108,PET
0.3045906931647867,0.2555702927762033,0.144018200828199,PET
0.3044107666790179,0.282136322461304,0.1364285434471518,PET
0.2710767172814959,0.2503143664863956,0.0594159519257994,PET
0.3226565534689979,0.2407765564304541,0.1296913770111553,PET
0.3168439324624723,0.2952134423096327,0.0895937782992039,PET
0.303759437170065,0.3272512697664896,0.1771437261138152,NOT
0.3353339785350942,0.2872676513074223,0.0955610940489244,PET
0.3272729344760173,0.2724022202804519,0.142530133972471,PET
0.2867289820687222,0.2719548637576592,0.1306387065165784,PET
0.3131026284591015,0.2919545385766646,0.1083384361785387,PET
0.2654157521509796,0.325886408339851,0.2003919107849864,PET
0.3191369070503571,0.2374230943009538,0.1025184322089994,NOT
0.3209878127858148,0.3173763254932957,0.08932756667803,PET
0.3019843010888187,0.2830208190761762,0.1516516392528619,PET
0.2954062528822743,0.2302284164031994,0.1443502124978728,PET
0.3394581646694228,0.2746651132905023,0.1378714884534786,NOT
0.2914795488314736,0.2517696733010803,0.1565070561307023,PET
0.3173391611487195,0.2918539151249136,0.1707777401541241,NOT
0.2740690156847285,0.2605820690980744,0.1304522861793265,PET
0.2887848885814484,0.3006369532010306,0.1200923090871662,NOT
0.27593830148937,0.2791160073984869,0.1308244488384893,PET
0.3337547476011756,0.2889370842372799,0.1395486774550808,PET
0.3153230362345025,0.2714961815040992,0.1042277122609477,PET
0.314379436264067,0.2671491141663479,0.1764089643275161,NOT
0.3459797545574822,0.2961280311134053,0.1370682938930753,PET
0.3030755141848504,0.2393091452024431,0.1192291190146267,NOT
0.3087562867164434,0.284026551376197,0.1398003767247605,PET
0.3333541916506162,0.2563782349920711,0.1052220174980153,PET
